CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
As,as,as,IN,4,case,Iraqis,NNPS,O,no,no
Iraqis,iraqis,Iraqis,NNPS,5,nmod,poured,VBD,O,no,no
poured,poured,pour,VBD,4,root,ROOT,#NULL#,#NULL#,yes,yes
into,into,into,IN,5,case,streets,NNS,O,no,no
the,the,the,DT,6,det,streets,NNS,O,no,no
streets,streets,street,NNS,6,nmod,poured,VBD,O,no,no
to,to,to,TO,6,mark,mark,VB,O,no,no
mark,mark,mark,VB,7,xcomp,poured,VBD,O,no,no
their,their,they,PRP$,5,nmod:poss,freedom,NN,O,no,no
apparent,apparent,apparent,JJ,5,amod,freedom,NN,O,no,no
new,new,new,JJ,5,amod,freedom,NN,O,no,no
freedom,freedom,freedom,NN,5,nsubj,poured,VBD,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
American,american,american,JJ,6,amod,troops,NNS,O,no,no
troops,troops,troops,NNS,6,appos,freedom,NN,O,no,no
come,come,come,VBN,6,acl,troops,NNS,O,no,no
under,under,under,IN,7,case,fire,NN,O,no,no
fire,fire,fire,NN,8,nmod,come,VBN,O,yes,yes
from,from,from,IN,7,case,area,NN,O,no,no
a,a,a,DT,8,det,area,NN,O,no,no
different,different,different,JJ,8,amod,area,NN,O,no,no
area,area,area,NN,8,nmod,come,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CNN,cnn,CNN,NNP,5,nmod:poss,Savidge,NNP,PERSON,no,no
's,'s,'s,POS,5,case,CNN,NNP,ORGANIZATION,no,no
Martin,martin,Martin,NNP,4,compound,Savidge,NNP,PERSON,no,no
Savidge,savidge,Savidge,NNP,4,nsubj,show,VB,O,no,no
will,will,will,MD,4,aux,show,VB,O,no,no
show,show,show,VB,5,root,ROOT,#NULL#,#NULL#,no,no
us,us,we,PRP,6,dobj,show,VB,O,no,no
what,what,what,WP,7,dobj,came,VBD,O,no,no
they,they,they,PRP,8,nsubj,came,VBD,O,no,no
came,came,come,VBD,8,dep,show,VB,O,no,no
up,up,up,RP,9,compound:prt,came,VBD,O,no,no
against,against,against,IN,9,case,University,NNP,ORGANIZATION,no,no
at,at,at,IN,10,case,University,NNP,ORGANIZATION,no,no
Baghdad,baghdad,Baghdad,NNP,11,compound,University,NNP,ORGANIZATION,no,no
University,university,University,NNP,11,nmod,came,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
NEWS,news,news,NN,4,compound,BREAK,NN,O,no,no
BREAK,break,break,NN,4,root,ROOT,#NULL#,#NULL#,no,no
-RRB-,-rrb-,-rrb-,-RRB-,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CNN_IP_20030409,cnn_ip_20030409,cnn_ip_20030409,NN,6,compound,2003-04-09T16,NN,O,no,no
.1600.04,.1600.04,.1600.04,CD,6,nummod,2003-04-09T16,NN,O,no,no
STORY,story,story,NN,6,compound,2003-04-09T16,NN,O,no,no
2003-04-09T16,2003-04-09t16,2003-04-09t16,NN,6,dep,Navy,NNP,ORGANIZATION,no,no
:00:00,:00:00,:00:00,CD,7,nummod,Hunt,NNP,O,no,no
-05:00,-05:00,-05:00,CD,7,nummod,Hunt,NNP,O,no,no
U.S.,u.s.,U.S.,NNP,7,compound,Hunt,NNP,O,no,no
Forces,forces,Forces,NNP,7,compound,Hunt,NNP,O,no,no
Hunt,hunt,Hunt,NNP,7,dep,2003-04-09T16,NN,O,no,no
for,for,for,IN,7,case,Last,JJ,O,no,no
Last,last,last,JJ,9,nmod,Hunt,NNP,O,no,no
of,of,of,IN,9,case,Fighters,NNS,O,no,no
Saddam,saddam,Saddam,NNP,11,nmod:poss,Fighters,NNS,O,no,no
's,'s,'s,POS,11,case,Saddam,NNP,PERSON,no,no
Loyal,loyal,loyal,JJ,10,amod,Fighters,NNS,O,no,no
Fighters,fighters,fighter,NNS,10,nmod,Last,JJ,O,no,no
WOODRUFF,woodruff,WOODRUFF,NNP,5,dep,Navy,NNP,ORGANIZATION,no,no
The,the,the,DT,6,det,Navy,NNP,ORGANIZATION,no,no
United,united,United,NNP,6,compound,Navy,NNP,ORGANIZATION,no,no
States,states,States,NNPS,6,compound,Navy,NNP,ORGANIZATION,no,no
Navy,navy,Navy,NNP,6,dep,providing,VBG,O,no,no
and,and,and,CC,6,cc,Navy,NNP,ORGANIZATION,no,no
Coast,coast,Coast,NNP,6,compound,Guard,NNP,ORGANIZATION,no,no
Guard,guard,Guard,NNP,6,conj,Navy,NNP,ORGANIZATION,no,no
crews,crews,crew,NNS,6,dep,Navy,NNP,ORGANIZATION,no,no
are,are,be,VBP,4,aux,providing,VBG,O,no,no
providing,providing,provide,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
port,port,port,JJ,7,amod,security,NN,O,no,no
security,security,security,NN,7,dobj,providing,VBG,O,no,no
in,in,in,IN,7,case,Gulf,NNP,LOCATION,no,no
the,the,the,DT,8,det,Gulf,NNP,LOCATION,no,no
Persian,persian,Persian,NNP,8,compound,Gulf,NNP,LOCATION,no,no
Gulf,gulf,Gulf,NNP,8,nmod,security,NN,O,no,no
during,during,during,IN,6,case,war,NN,O,no,no
the,the,the,DT,7,det,war,NN,O,no,no
Iraq,iraq,Iraq,NNP,7,compound,war,NN,O,no,no
war,war,war,NN,7,nmod,providing,VBG,O,yes,yes
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,getting,VBG,O,no,no
one,one,one,CD,5,nummod,group,NN,O,no,no
group,group,group,NN,5,nsubj,getting,VBG,O,no,no
of,of,of,IN,5,case,sailors,NNS,O,no,no
sailors,sailors,sailor,NNS,6,nmod,group,NN,O,no,no
is,is,be,VBZ,4,aux,getting,VBG,O,no,no
getting,getting,get,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
letters,letters,letter,NNS,6,dobj,getting,VBG,O,yes,yes
from,from,from,IN,6,case,children,NNS,O,no,no
elementary,elementary,elementary,JJ,8,amod,children,NNS,O,no,no
school,school,school,NN,8,compound,children,NNS,O,no,no
children,children,child,NNS,8,nmod,getting,VBG,O,no,no
in,in,in,IN,8,case,Carolina,NNP,LOCATION,no,no
North,north,North,NNP,9,compound,Carolina,NNP,LOCATION,no,no
Carolina,carolina,Carolina,NNP,9,nmod,children,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
The,the,the,DT,4,det,students,NNS,O,no,no
students,students,student,NNS,4,nsubj,getting,VBG,O,no,no
are,are,be,VBP,4,aux,getting,VBG,O,no,no
getting,getting,get,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
inspiration,inspiration,inspiration,NN,6,dobj,getting,VBG,O,no,no
from,from,from,IN,6,case,teacher,NN,O,no,no
their,their,they,PRP$,8,nmod:poss,teacher,NN,O,no,no
teacher,teacher,teacher,NN,8,nmod,getting,VBG,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
who,who,who,WP,9,nsubj,has,VBZ,O,no,no
has,has,have,VBZ,10,acl:relcl,teacher,NN,O,no,no
a,a,a,DT,11,det,connection,NN,O,no,no
personal,personal,personal,JJ,11,amod,connection,NN,O,no,no
connection,connection,connection,NN,11,dobj,has,VBZ,O,no,no
~,~,~,~,10,-NULL-,-NULL-,-NULL-,-NULL-,no,no
as,as,as,IN,11,case,reports,NNS,O,no,no
CNN,cnn,CNN,NNP,13,nmod:poss,reports,NNS,O,no,no
's,'s,'s,POS,13,case,CNN,NNP,ORGANIZATION,no,no
Daryn,daryn,Daryn,NNP,12,compound,reports,NNS,O,no,no
Kagan,kagan,Kagan,NNP,12,compound,reports,NNS,O,no,no
reports,reports,report,NNS,12,nmod,has,VBZ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGIN,begin,begin,NN,7,compound,VIDEOTAPE,NN,O,no,no
VIDEOTAPE,videotape,videotape,NN,7,appos,KAGAN,NNP,PERSON,no,no
-RRB-,-rrb-,-rrb-,-RRB-,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
DARYN,daryn,DARYN,NNP,5,compound,KAGAN,NNP,PERSON,no,no
KAGAN,kagan,KAGAN,NNP,5,nsubj,started,VBD,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CNN,cnn,CNN,NNP,6,compound,CORRESPONDENT,NNP,O,no,no
CORRESPONDENT,correspondent,CORRESPONDENT,NNP,6,appos,KAGAN,NNP,PERSON,no,no
-LRB-,-lrb-,-lrb-,-LRB-,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
voice-over,voice-over,voice-over,NN,7,appos,CORRESPONDENT,NNP,O,no,no
-RRB-,-rrb-,-rrb-,-RRB-,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
It,it,it,PRP,4,nsubj,started,VBD,O,no,no
started,started,start,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
as,as,as,IN,5,case,story,NN,O,no,no
a,a,a,DT,6,det,story,NN,O,no,no
story,story,story,NN,6,nmod,started,VBD,O,no,no
on,on,on,IN,5,case,security,NN,O,no,no
port,port,port,JJ,6,amod,security,NN,O,no,no
security,security,security,NN,6,nmod,started,VBD,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
how,how,how,WRB,6,advmod,keeping,VBG,O,no,no
U.S.,u.s.,U.S.,NNP,7,compound,Navy,NNP,ORGANIZATION,no,no
Navy,navy,Navy,NNP,7,nsubj,keeping,VBG,O,no,no
and,and,and,CC,7,cc,Navy,NNP,ORGANIZATION,no,no
Coast,coast,Coast,NNP,7,compound,reserves,NNS,O,no,no
Guard,guard,Guard,NNP,7,compound,reserves,NNS,O,no,no
reserves,reserves,reserve,NNS,7,conj,Navy,NNP,ORGANIZATION,no,no
are,are,be,VBP,7,aux,keeping,VBG,O,no,no
keeping,keeping,keep,VBG,8,ccomp,started,VBD,O,no,no
ships,ships,ship,NNS,10,nsubj,safe,JJ,O,no,no
safe,safe,safe,JJ,10,xcomp,keeping,VBG,O,no,no
from,from,from,IN,11,case,attack,NN,O,no,no
attack,attack,attack,NN,13,nmod,safe,JJ,O,yes,yes
in,in,in,IN,13,case,Kuwait,NNP,LOCATION,no,no
Kuwait,kuwait,Kuwait,NNP,14,nmod,attack,NN,O,no,no
and,and,and,CC,14,cc,Kuwait,NNP,LOCATION,no,no
Iraq,iraq,Iraq,NNP,14,conj,Kuwait,NNP,LOCATION,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
on,on,on,IN,5,case,camera,NN,O,no,no
camera,camera,camera,NN,6,dep,is,VBZ,O,no,no
-RRB-,-rrb-,-rrb-,-RRB-,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
:,:,:,:,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
The,the,the,DT,5,det,mission,NN,O,no,no
mission,mission,mission,NN,5,nsubj,is,VBZ,O,no,no
of,of,of,IN,5,case,units,NNS,O,no,no
these,these,these,DT,6,det,units,NNS,O,no,no
units,units,unit,NNS,6,nmod,mission,NN,O,no,no
is,is,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,6,mark,protect,VB,O,no,no
protect,protect,protect,VB,7,xcomp,is,VBZ,O,no,no
these,these,these,DT,8,det,ports,NNS,O,no,no
ports,ports,port,NNS,8,dobj,protect,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
voice-over,voice-over,voice-over,NN,5,nsubj,found,VBD,O,no,no
-RRB-,-rrb-,-rrb-,-RRB-,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
:,:,:,:,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
But,but,but,CC,6,dep,voice-over,NN,O,no,no
among,among,among,IN,7,case,boats,NNS,O,no,no
the,the,the,DT,9,det,boats,NNS,O,no,no
boats,boats,boat,NNS,9,nmod,But,CC,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
guns,guns,gun,NNS,9,conj,boats,NNS,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
radar,radar,radar,NN,9,conj,boats,NNS,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
sonar,sonar,sonar,NN,9,conj,boats,NNS,O,no,no
and,and,and,CC,9,cc,boats,NNS,O,no,no
communications,communications,communication,NNS,9,conj,boats,NNS,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
we,we,we,PRP,9,appos,boats,NNS,O,no,no
found,found,find,VBD,4,root,ROOT,#NULL#,#NULL#,no,no
a,a,a,DT,7,det,weapon,NN,O,no,no
secret,secret,secret,JJ,7,amod,weapon,NN,O,no,no
weapon,weapon,weapon,NN,7,nsubj,posted,VBD,O,no,no
posted,posted,post,VBD,7,ccomp,found,VBD,O,no,no
on,on,on,IN,8,case,side,NN,O,no,no
the,the,the,DT,10,det,side,NN,O,no,no
side,side,side,NN,10,nmod,posted,VBD,O,no,no
of,of,of,IN,10,case,tent,NN,O,no,no
the,the,the,DT,12,det,tent,NN,O,no,no
tent,tent,tent,NN,12,nmod,side,NN,O,no,no
that,that,that,WDT,13,nsubj,serves,VBZ,O,no,no
serves,serves,serve,VBZ,14,acl:relcl,tent,NN,O,no,no
as,as,as,IN,15,case,center,NN,O,no,no
the,the,the,DT,16,det,center,NN,O,no,no
command,command,command,NN,16,compound,center,NN,O,no,no
center,center,center,NN,16,nmod,serves,VBZ,O,no,no
:,:,:,:,14,-NULL-,-NULL-,-NULL-,-NULL-,no,no
letters,letters,letter,NNS,16,dobj,serves,VBZ,O,yes,yes
from,from,from,IN,16,case,second-graders,NNS,O,no,no
second-graders,second-graders,second-grader,NNS,17,nmod,letters,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Each,each,each,DT,4,det,one,CD,NUMBER,no,no
one,one,one,CD,4,nsubj,starts,VBZ,O,no,no
starts,starts,start,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,5,det,way,NN,O,no,no
same,same,same,JJ,5,amod,way,NN,O,no,no
way,way,way,NN,5,dobj,starts,VBZ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
UNIDENTIFIED,unidentified,unidentified,JJ,5,amod,MALE,NN,O,no,no
MALE,male,male,NN,5,nsubj,brave,VBP,O,no,no
``,``,``,``,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Dear,dear,Dear,NNP,5,dep,MALE,NN,O,no,no
brave,brave,brave,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
friend,friend,friend,NN,5,dobj,brave,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
UNIDENTIFIED,unidentified,unidentified,JJ,5,amod,MALE,NN,O,no,no
MALE,male,male,NN,5,nsubj,brave,VBP,O,no,no
``,``,``,``,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Dear,dear,Dear,NNP,5,dep,MALE,NN,O,no,no
brave,brave,brave,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
friend,friend,friend,NN,5,dobj,brave,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
LT.,lt.,LT.,NNP,5,compound,ROBERTS,NNP,PERSON,no,no
CMDR.,cmdr.,CMDR.,NNP,5,compound,ROBERTS,NNP,PERSON,no,no
MIKE,mike,MIKE,NNP,5,compound,ROBERTS,NNP,PERSON,no,no
ROBERTS,roberts,ROBERTS,NNP,5,nsubj,brave,VBP,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
U.S.,u.s.,U.S.,NNP,6,compound,NAVY,NNP,ORGANIZATION,no,no
NAVY,navy,NAVY,NNP,6,appos,ROBERTS,NNP,PERSON,no,no
``,``,``,``,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Dear,dear,Dear,NNP,6,dep,NAVY,NNP,ORGANIZATION,no,no
brave,brave,brave,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
friend,friend,friend,NN,5,dobj,brave,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Hello,hello,hello,UH,3,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
My,my,my,PRP$,4,nmod:poss,name,NN,O,no,no
name,name,name,NN,4,nsubj,Ryan,NNP,PERSON,no,no
is,is,be,VBZ,4,cop,Ryan,NNP,PERSON,no,no
Ryan,ryan,Ryan,NNP,5,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,grade,NN,O,no,no
am,am,be,VBP,4,cop,grade,NN,O,no,no
in,in,in,IN,5,case,grade,NN,O,no,no
second,second,second,JJ,6,amod,grade,NN,O,no,no
grade,grade,grade,NN,6,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,4,nsubj,keeping,VBG,O,no,no
are,are,be,VBP,4,aux,keeping,VBG,O,no,no
keeping,keeping,keep,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
the,the,the,DT,8,det,States,NNPS,LOCATION,no,no
United,united,United,NNP,8,compound,States,NNPS,LOCATION,no,no
States,states,States,NNPS,8,nsubj,safe,JJ,O,no,no
of,of,of,IN,8,case,America,NNP,LOCATION,no,no
America,america,America,NNP,9,nmod,States,NNPS,LOCATION,no,no
safe,safe,safe,JJ,7,xcomp,keeping,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,5,nsubj,are,VBP,O,no,no
are,are,be,VBP,5,root,ROOT,#NULL#,#NULL#,no,no
...,...,...,:,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
UNIDENTIFIED,unidentified,UNIDENTIFIED,NNP,5,compound,MALE,NNP,O,no,no
MALE,male,MALE,NNP,5,nsubj,friend,NN,O,no,no
``,``,``,``,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,5,advmod,friend,NN,O,no,no
are,are,be,VBP,5,cop,friend,NN,O,no,no
my,my,my,PRP$,6,nmod:poss,friend,NN,O,no,no
best,best,best,JJS,6,amod,friend,NN,O,no,no
friend,friend,friend,NN,6,parataxis,are,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,4,nsubj,keep,VB,O,no,no
can,can,can,MD,4,aux,keep,VB,O,no,no
keep,keep,keep,VB,5,root,ROOT,#NULL#,#NULL#,no,no
this,this,this,DT,7,dobj,keep,VB,O,no,no
in,in,in,IN,7,case,bag,NN,O,no,no
your,your,you,PRP$,8,nmod:poss,bag,NN,O,no,no
bag,bag,bag,NN,8,nmod,this,DT,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Sincerely,sincerely,sincerely,RB,4,dep,Ryan,NNP,PERSON,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Ryan,ryan,Ryan,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
'','','','',3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
ROBERTS,roberts,ROBERTS,NNP,4,nsubj,brother,NN,O,no,no
I,i,I,PRP,4,dep,ROBERTS,NNP,PERSON,no,no
'm,'m,be,VBP,4,cop,brother,NN,O,no,no
the,the,the,DT,5,det,brother,NN,O,no,no
big,big,big,JJ,5,amod,brother,NN,O,no,no
brother,brother,brother,NN,5,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
KAGAN,kagan,KAGAN,NNP,5,nsubj,story,NN,O,no,no
It,it,it,PRP,7,nsubj,turns,VBZ,O,no,no
turns,turns,turn,VBZ,7,acl:relcl,KAGAN,NNP,PERSON,no,no
out,out,out,RP,8,compound:prt,turns,VBZ,O,no,no
this,this,this,DT,8,dobj,turns,VBZ,O,no,no
is,is,be,VBZ,4,cop,story,NN,O,no,no
actually,actually,actually,RB,5,advmod,story,NN,O,no,no
a,a,a,DT,6,det,story,NN,O,no,no
story,story,story,NN,6,root,ROOT,#NULL#,#NULL#,no,no
about,about,about,IN,6,case,brother,NN,O,no,no
a,a,a,DT,8,det,brother,NN,O,no,no
brother,brother,brother,NN,8,nmod,story,NN,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Lieutenant,lieutenant,Lieutenant,NNP,8,compound,Roberts,NNP,PERSON,no,no
Commander,commander,Commander,NNP,8,compound,Roberts,NNP,PERSON,no,no
Mike,mike,Mike,NNP,8,compound,Roberts,NNP,PERSON,no,no
Roberts,roberts,Roberts,NNP,8,conj,brother,NN,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,7,cc,brother,NN,O,no,no
a,a,a,DT,9,det,sister,NN,O,no,no
supportive,supportive,supportive,JJ,10,amod,sister,NN,O,no,no
sister,sister,sister,NN,9,conj,brother,NN,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Christine,christine,Christine,NNP,9,compound,Cupolo,NNP,PERSON,no,no
Cupolo,cupolo,Cupolo,NNP,9,appos,sister,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CHRISTINE,christine,CHRISTINE,NNP,4,compound,CUPOLO,NNP,PERSON,no,no
CUPOLO,cupolo,CUPOLO,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
TEACHER,teacher,TEACHER,NNP,4,compound,Yes,NNP,O,no,no
Yes,yes,Yes,NNP,4,appos,CUPOLO,NNP,PERSON,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,5,nsubj,do,VBP,O,no,no
do,do,do,VBP,5,dep,CUPOLO,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
My,my,my,PRP$,4,nmod:poss,brother,NN,O,no,no
brother,brother,brother,NN,4,nsubj,Kuwait,NNP,LOCATION,no,no
is,is,be,VBZ,4,cop,Kuwait,NNP,LOCATION,no,no
in,in,in,IN,5,case,Kuwait,NNP,LOCATION,no,no
Kuwait,kuwait,Kuwait,NNP,6,root,ROOT,#NULL#,#NULL#,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
ROBERTS,roberts,ROBERTS,NNP,5,nsubj,teacher,NN,O,no,no
My,my,my,PRP$,5,nmod:poss,sister,NN,O,no,no
sister,sister,sister,NN,5,dep,ROBERTS,NNP,O,no,no
is,is,be,VBZ,4,cop,teacher,NN,O,no,no
a,a,a,DT,6,det,teacher,NN,O,no,no
grammar,grammar,grammar,NN,6,compound,teacher,NN,O,no,no
school,school,school,NN,6,compound,teacher,NN,O,no,no
teacher,teacher,teacher,NN,6,root,ROOT,#NULL#,#NULL#,no,no
in,in,in,IN,6,case,Carolina,NNP,LOCATION,no,no
Clayton,clayton,Clayton,NNP,7,compound,Carolina,NNP,LOCATION,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
North,north,North,NNP,7,appos,Carolina,NNP,LOCATION,no,no
Carolina,carolina,Carolina,NNP,7,nmod,teacher,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CUPOLO,cupolo,CUPOLO,NNP,4,nsubjpass,sent,VBN,O,no,no
He,he,he,PRP,4,dep,CUPOLO,NNP,O,no,no
was,was,be,VBD,4,auxpass,sent,VBN,O,no,no
sent,sent,send,VBN,5,root,ROOT,#NULL#,#NULL#,yes,yes
over,over,over,RB,7,advmod,next,JJ,O,no,no
right,right,right,RB,7,advmod,next,JJ,O,no,no
next,next,next,JJ,7,advmod,sent,VBN,O,no,no
to,to,to,TO,7,case,Gulf,NNP,LOCATION,no,no
the,the,the,DT,8,det,Gulf,NNP,LOCATION,no,no
Persian,persian,Persian,NNP,8,compound,Gulf,NNP,LOCATION,no,no
Gulf,gulf,Gulf,NNP,8,nmod,next,JJ,O,no,no
now,now,now,RB,7,advmod,Eve,NNP,O,no,no
since,since,since,IN,6,case,Eve,NNP,O,no,no
New,new,New,NNP,8,compound,Year,NNP,O,no,no
Year,year,Year,NNP,8,nmod:poss,Eve,NNP,O,no,no
's,'s,'s,POS,8,case,Year,NNP,O,no,no
Eve,eve,Eve,NNP,7,nmod,sent,VBN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,one,CD,NUMBER,no,no
this,this,this,DT,5,nsubj,one,CD,NUMBER,no,no
is,is,be,VBZ,5,cop,one,CD,NUMBER,no,no
one,one,one,CD,7,root,ROOT,#NULL#,#NULL#,no,no
of,of,of,IN,7,case,deployments,NNS,O,no,no
many,many,many,JJ,8,amod,deployments,NNS,O,no,no
deployments,deployments,deployment,NNS,8,nmod,one,CD,NUMBER,no,no
he,he,he,PRP,9,nsubjpass,on,IN,O,no,no
's,'s,be,VBZ,9,auxpass,on,IN,O,no,no
been,been,be,VBN,10,cop,on,IN,O,no,no
on,on,on,IN,11,acl:relcl,one,CD,NUMBER,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
but,but,but,CC,3,cc,one,CD,NUMBER,no,no
this,this,this,DT,5,det,one,CD,NUMBER,no,no
one,one,one,CD,5,nsubj,crucial,JJ,O,no,no
is,is,be,VBZ,5,cop,crucial,JJ,O,no,no
probably,probably,probably,RB,6,advmod,crucial,JJ,O,no,no
the,the,the,DT,6,det,crucial,JJ,O,no,no
most,most,most,RBS,7,advmod,crucial,JJ,O,no,no
crucial,crucial,crucial,JJ,7,conj,one,CD,NUMBER,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
ROBERTS,roberts,ROBERTS,NNP,5,nsubj,interested,JJ,O,no,no
Her,her,she,PRP$,5,nmod:poss,second-graders,NNS,O,no,no
second-graders,second-graders,second-grader,NNS,5,dep,ROBERTS,NNP,O,no,no
were,were,be,VBD,4,cop,interested,JJ,O,no,no
very,very,very,RB,5,advmod,interested,JJ,O,no,no
interested,interested,interested,JJ,5,root,ROOT,#NULL#,#NULL#,no,no
in,in,in,IN,6,mark,sending,VBG,O,no,no
sending,sending,send,VBG,8,advcl,interested,JJ,O,no,no
some,some,some,DT,9,det,letters,NNS,O,no,no
letters,letters,letter,NNS,9,dobj,sending,VBG,O,yes,yes
out,out,out,IN,9,advmod,sending,VBG,O,no,no
